key,fare_amount
2015-01-27 13:08:24.0000002,10.279066
2015-01-27 13:08:24.0000003,10.898809
2011-10-08 11:53:44.0000002,4.316767
2012-12-01 21:12:12.0000002,8.854661
2012-12-01 21:12:12.0000003,16.468216
2012-12-01 21:12:12.0000005,10.61927
2011-10-06 12:10:20.0000001,5.179787
2011-10-06 12:10:20.0000003,50.125435
2011-10-06 12:10:20.0000002,11.984259
2014-02-18 15:22:20.0000002,6.6540475
2014-02-18 15:22:20.0000003,10.1158695
2014-02-18 15:22:20.0000001,17.974882
2010-03-29 20:20:32.0000002,4.224999
2010-03-29 20:20:32.0000001,6.1915865
2011-10-06 03:59:12.0000002,7.1012964
2011-10-06 03:59:12.0000001,10.556892
2012-07-15 16:45:04.0000006,5.914038
2012-07-15 16:45:04.0000002,8.36123
2012-07-15 16:45:04.0000003,4.8280754
2012-07-15 16:45:04.0000004,4.4406924
2014-10-29 02:09:56.0000001,6.1552877
2014-06-14 13:39:00.00000010,8.402157
2014-06-14 13:39:00.00000060,7.8830066
2014-06-14 13:39:00.00000087,9.223056
2014-06-14 13:39:00.00000050,18.178888
2014-06-14 13:39:00.0000003,6.837771
2014-06-14 13:39:00.000000158,33.020252
2014-06-14 13:39:00.00000015,26.008238
2014-06-14 13:39:00.00000073,6.076954
2014-06-14 13:39:00.00000077,16.468344
2014-06-14 13:39:00.000000145,9.489172
2014-06-14 13:39:00.00000079,6.5774555
2014-06-14 13:39:00.000000121,5.3123035
2014-06-14 13:39:00.00000021,11.342485
2014-06-14 13:39:00.0000005,8.812858
2014-06-14 13:39:00.000000165,7.5212593
2014-06-14 13:39:00.000000184,6.302198
2014-06-14 13:39:00.00000059,6.385634
2014-06-14 13:39:00.00000070,8.579583
2014-06-14 13:39:00.00000068,4.793153
2014-06-14 13:39:00.000000133,19.536205
2014-06-14 13:39:00.000000128,10.489355
2014-06-14 13:39:00.000000136,19.762358
2014-06-14 13:39:00.00000017,11.520809
2014-06-14 13:39:00.000000111,5.8093104
2014-06-14 13:39:00.000000115,11.968857
2014-06-14 13:39:00.000000168,5.7649913
2014-06-14 13:39:00.00000031,6.82912
2014-06-14 13:39:00.000000116,6.682122
2014-06-14 13:39:00.00000051,5.262695
2014-06-14 13:39:00.000000193,12.851204
2014-06-14 13:39:00.000000132,14.097263
2014-06-14 13:39:00.000000167,22.65714
2014-06-14 13:39:00.00000044,6.123835
2014-06-14 13:39:00.000000138,8.040587
2014-06-14 13:39:00.00000066,15.899463
2014-06-14 13:39:00.00000063,10.84922
2014-06-14 13:39:00.000000154,11.942941
2014-06-14 13:39:00.00000097,14.591593
2014-06-14 13:39:00.00000067,14.131072
2014-06-14 13:39:00.000000179,7.475149
2014-06-14 13:39:00.00000092,10.991779
2014-06-14 13:39:00.00000029,5.78722
2014-06-14 13:39:00.000000177,5.9376106
2014-06-14 13:39:00.000000192,7.513746
2014-06-14 13:39:00.000000181,6.6121507
2014-06-14 13:39:00.000000120,11.587568
2014-06-14 13:39:00.0000008,5.4778485
2014-06-14 13:39:00.000000103,5.095248
2014-06-14 13:39:00.00000049,18.3819
2014-06-14 13:39:00.000000108,8.180898
2014-06-14 13:39:00.00000072,5.5936418
2014-06-14 13:39:00.000000182,13.006331
2014-06-14 13:39:00.00000061,7.1363883
2014-06-14 13:39:00.00000093,9.287919
