key,fare_amount
2015-01-27 13:08:24.0000002,11.342588
2015-01-27 13:08:24.0000003,11.342659
2011-10-08 11:53:44.0000002,11.341404
2012-12-01 21:12:12.0000002,11.342337
2012-12-01 21:12:12.0000003,11.344716
2012-12-01 21:12:12.0000005,11.343213
2011-10-06 12:10:20.0000001,11.34162
2011-10-06 12:10:20.0000003,11.355938
2011-10-06 12:10:20.0000002,11.343665
2014-02-18 15:22:20.0000002,11.341738
2014-02-18 15:22:20.0000003,11.342585
2014-02-18 15:22:20.0000001,11.344322
2010-03-29 20:20:32.0000002,11.341476
2010-03-29 20:20:32.0000001,11.342138
2011-10-06 03:59:12.0000002,11.342713
2011-10-06 03:59:12.0000001,11.344527
2012-07-15 16:45:04.0000006,11.341182
2012-07-15 16:45:04.0000002,11.342732
2012-07-15 16:45:04.0000003,11.3415165
2012-07-15 16:45:04.0000004,11.341271
2014-10-29 02:09:56.0000001,11.342122
2014-06-14 13:39:00.00000010,11.342342
2014-06-14 13:39:00.00000060,11.341881
2014-06-14 13:39:00.00000087,11.342295
2014-06-14 13:39:00.00000050,11.344989
2014-06-14 13:39:00.0000003,11.341753
2014-06-14 13:39:00.000000158,11.350914
2014-06-14 13:39:00.00000015,11.347524
2014-06-14 13:39:00.00000073,11.341769
2014-06-14 13:39:00.00000077,11.344236
2014-06-14 13:39:00.000000145,11.342989
2014-06-14 13:39:00.00000079,11.341795
2014-06-14 13:39:00.000000121,11.341719
2014-06-14 13:39:00.00000021,11.342971
2014-06-14 13:39:00.0000005,11.342401
2014-06-14 13:39:00.000000165,11.34206
2014-06-14 13:39:00.000000184,11.341769
2014-06-14 13:39:00.00000059,11.341663
2014-06-14 13:39:00.00000070,11.342064
2014-06-14 13:39:00.00000068,11.341472
2014-06-14 13:39:00.000000133,11.3458805
2014-06-14 13:39:00.000000128,11.342766
2014-06-14 13:39:00.000000136,11.34532
2014-06-14 13:39:00.00000017,11.34262
2014-06-14 13:39:00.000000111,11.341382
2014-06-14 13:39:00.000000115,11.343114
2014-06-14 13:39:00.000000168,11.341587
2014-06-14 13:39:00.00000031,11.341823
2014-06-14 13:39:00.000000116,11.341702
2014-06-14 13:39:00.00000051,11.341458
2014-06-14 13:39:00.000000193,11.34307
2014-06-14 13:39:00.000000132,11.343332
2014-06-14 13:39:00.000000167,11.345241
