key,fare_amount
2015-01-27 13:08:24.0000002,10.420698834996108
2015-01-27 13:08:24.0000003,11.595449426708825
2011-10-08 11:53:44.0000002,5.48900035500912
2012-12-01 21:12:12.0000002,8.88681773624551
2012-12-01 21:12:12.0000003,14.838257104295407
2012-12-01 21:12:12.0000005,11.139375664364628
2011-10-06 12:10:20.0000001,5.893844338068392
2011-10-06 12:10:20.0000003,50.089334479014795
2011-10-06 12:10:20.0000002,12.417070796392741
2014-02-18 15:22:20.0000002,7.511078790800076
2014-02-18 15:22:20.0000003,9.779076276413239
2014-02-18 15:22:20.0000001,13.5910872503122
2010-03-29 20:20:32.0000002,5.13501974330854
2010-03-29 20:20:32.0000001,7.490021021691044
2011-10-06 03:59:12.0000002,9.636142332268209
2011-10-06 03:59:12.0000001,13.658536502575824
2012-07-15 16:45:04.0000006,5.914654205686284
2012-07-15 16:45:04.0000002,8.01279740442648
2012-07-15 16:45:04.0000003,5.721583434468234
2012-07-15 16:45:04.0000004,5.39436655916136
2014-10-29 02:09:56.0000001,12.054931706906583
2014-06-14 13:39:00.00000010,8.69620229155749
2014-06-14 13:39:00.00000060,8.667653161063624
2014-06-14 13:39:00.00000087,9.202072427191638
2014-06-14 13:39:00.00000050,16.01563884156268
2014-06-14 13:39:00.0000003,8.530740358169574
2014-06-14 13:39:00.000000158,39.15676336176241
2014-06-14 13:39:00.00000015,24.335869397559904
2014-06-14 13:39:00.00000073,7.28187324291782
2014-06-14 13:39:00.00000077,13.991325727530706
2014-06-14 13:39:00.000000145,11.666134788406563
2014-06-14 13:39:00.00000079,8.050673758544342
2014-06-14 13:39:00.000000121,6.879307003429577
2014-06-14 13:39:00.00000021,9.506000467031008
2014-06-14 13:39:00.0000005,8.81008321768259
2014-06-14 13:39:00.000000165,8.720750790559428
2014-06-14 13:39:00.000000184,7.826068422672732
2014-06-14 13:39:00.00000059,7.416670998991066
2014-06-14 13:39:00.00000070,8.405100410796273
2014-06-14 13:39:00.00000068,6.750732028260211
2014-06-14 13:39:00.000000133,18.86718024509082
2014-06-14 13:39:00.000000128,10.096963311492665
2014-06-14 13:39:00.000000136,17.09061756599837
2014-06-14 13:39:00.00000017,10.261150366801624
2014-06-14 13:39:00.000000111,6.855631366587796
2014-06-14 13:39:00.000000115,11.240924532253207
2014-06-14 13:39:00.000000168,7.640858725958224
2014-06-14 13:39:00.00000031,7.625064332953784
2014-06-14 13:39:00.000000116,7.542152473876293
2014-06-14 13:39:00.00000051,6.961473550920839
2014-06-14 13:39:00.000000193,11.520075961709086
2014-06-14 13:39:00.000000132,11.064289310830002
2014-06-14 13:39:00.000000167,18.622343149340857
2014-06-14 13:39:00.00000044,7.2522133386057686
2014-06-14 13:39:00.000000138,7.92494894006844
2014-06-14 13:39:00.00000066,14.402709942842732
2014-06-14 13:39:00.00000063,13.493737551851972
2014-06-14 13:39:00.000000154,11.229054895713116
2014-06-14 13:39:00.00000097,13.241674208913828
2014-06-14 13:39:00.00000067,13.004743319497324
2014-06-14 13:39:00.000000179,10.617575350155619
2014-06-14 13:39:00.00000092,10.33496120558086
2014-06-14 13:39:00.00000029,7.21452933874502
2014-06-14 13:39:00.000000177,7.7044086025978356
2014-06-14 13:39:00.000000192,8.280735026813607
2014-06-14 13:39:00.000000181,7.549164714109453
2014-06-14 13:39:00.000000120,10.526130448942078
2014-06-14 13:39:00.0000008,6.478190996960581
2014-06-14 13:39:00.000000103,6.986553851513124
2014-06-14 13:39:00.00000049,15.637166633716484
2014-06-14 13:39:00.000000108,7.625891127433697
2014-06-14 13:39:00.00000072,6.489045344309593
2014-06-14 13:39:00.000000182,12.431282818952322
2014-06-14 13:39:00.00000061,8.327162083892176
2014-06-14 13:39:00.00000093,10.456184453926273
2014-06-14 13:39:00.000000170,11.078828035439647
2014-06-14 13:39:00.000000147,46.24567106919403
2014-06-14 13:39:00.000000140,6.243143298727933
2014-06-14 13:39:00.000000159,5.934973817443093
2014-06-14 13:39:00.00000012,6.057567708787095
2014-06-14 13:39:00.00000025,7.800284603066526
2014-06-14 13:39:00.000000156,6.969328503082944
2014-06-14 13:39:00.000000152,8.32552343391339
2014-06-14 13:39:00.000000129,10.701954585764378
2014-06-14 13:39:00.000000119,16.143202533223935
2014-06-14 13:39:00.000000118,7.288026281973769
2014-06-14 13:39:00.00000076,6.820889457416891
2014-06-14 13:39:00.000000135,8.274773952680036
2014-06-14 13:39:00.00000023,15.17338568880845
2014-06-14 13:39:00.00000082,10.506383144126007
2014-06-14 13:39:00.000000125,9.80185450419038
2014-06-14 13:39:00.00000075,9.008699344028543
2014-06-14 13:39:00.000000124,8.82085434627441
2014-06-14 13:39:00.000000172,7.720923308556216
2014-06-14 13:39:00.00000024,13.532307492681282
2014-06-14 13:39:00.000000169,12.60848679157899
2014-06-14 13:39:00.00000052,11.388147207516333
2014-06-14 13:39:00.000000161,12.336061599165813
2014-06-14 13:39:00.00000038,7.836490761341254
2014-06-14 13:39:00.00000035,9.640474695601982
2014-06-14 13:39:00.00000053,10.937985279248723
2014-06-14 13:39:00.000000183,8.767507521094487
2014-06-14 13:39:00.000000131,49.80465736380454
2014-06-14 13:39:00.000000180,8.583098728389958
2014-06-14 13:39:00.000000130,6.089217617254004
2014-06-14 13:39:00.00000032,6.412130751717342
2014-06-14 13:39:00.000000148,9.652147700066987
2014-06-14 13:39:00.0000007,10.280436037719616
2014-06-14 13:39:00.00000095,11.118003754811157
2014-06-14 13:39:00.000000144,27.612807335978687
2014-06-14 13:39:00.000000141,34.305058746407724
2014-06-14 13:39:00.000000162,16.815664080975377
2014-06-14 13:39:00.00000018,12.118280650307154
2014-06-14 13:39:00.00000054,10.536365234316692
2014-06-14 13:39:00.00000040,7.7607518133915345
2014-06-14 13:39:00.00000096,8.454291406111565
2014-06-14 13:39:00.00000055,21.760520516184634
2014-06-14 13:39:00.000000109,11.074482747342106
2014-06-14 13:39:00.000000151,8.303451354059955
2014-06-14 13:39:00.00000016,9.961481592785058
2014-06-14 13:39:00.00000062,10.452268006130575
2014-06-14 13:39:00.000000191,5.858041694672114
2014-06-14 13:39:00.00000034,8.478306594855788
2014-06-14 13:39:00.000000160,7.327056100204647
2014-06-14 13:39:00.00000013,7.325187839331244
2014-06-14 13:39:00.000000188,6.967200009965355
2014-06-14 13:39:00.00000086,8.761029031440515
2014-06-14 13:39:00.000000185,11.823077314336887
2014-06-14 13:39:00.00000074,8.343191260416116
2014-06-14 13:39:00.00000022,15.721210033771627
2014-06-14 13:39:00.00000036,6.744710022328718
2014-06-14 13:39:00.000000126,5.603823280038885
2014-06-14 13:39:00.000000190,7.340987893237541
2014-06-14 13:39:00.00000042,8.626116153624976
2014-06-14 13:39:00.000000178,7.970822888590436
2014-06-14 13:39:00.000000163,6.079236292205545
2014-06-14 13:39:00.00000020,11.992733991241991
2014-06-14 13:39:00.00000098,7.018400222894508
2014-06-14 13:39:00.000000114,17.71118154742917
2014-06-14 13:39:00.00000045,8.751077381515586
2014-06-14 13:39:00.00000094,6.404933804818064
2014-06-14 13:39:00.000000146,9.659788170448277
2014-06-14 13:39:00.00000033,9.342345856281952
2014-06-14 13:39:00.000000143,7.486922592706804
2014-06-14 13:39:00.000000107,6.95691725525473
2014-06-14 13:39:00.00000048,10.051340048365926
2014-06-14 13:39:00.00000043,10.892385203794214
2014-06-14 13:39:00.000000123,9.691150470061563
2014-06-14 13:39:00.000000134,7.906448352098922
2014-06-14 13:39:00.000000142,7.486984849286788
2014-06-14 13:39:00.000000122,10.73711826110536
2014-06-14 13:39:00.000000176,9.555954263938785
2011-12-12 09:42:12.0000004,7.339364376965719
2011-12-12 09:42:12.0000002,5.585798708077164
2011-12-12 09:42:12.0000001,11.40949003730216
2011-12-12 09:42:12.0000003,8.41957641856337
2011-12-12 09:42:12.0000005,7.939065341760757
2013-06-27 00:20:40.0000001,22.883382021949892
2013-06-27 00:20:40.0000003,10.446413411669809
2009-02-20 13:34:16.0000001,6.544156017071188
2009-02-20 13:34:16.0000002,12.479591110705263
2009-02-20 13:34:16.0000003,5.569497441146359
2010-08-22 21:14:08.0000001,23.526694726188982
2010-08-22 21:14:08.0000005,15.197073123818642
2010-08-22 21:14:08.0000003,5.417700499795336
2010-08-22 21:14:08.0000002,8.149626064861888
2012-08-06 08:58:08.0000002,5.163081620113827
