key,fare_amount
2015-01-27 13:08:24.0000002,10.47971506029992
2015-01-27 13:08:24.0000003,10.47971506029992
2011-10-08 11:53:44.0000002,5.040492638666299
2012-12-01 21:12:12.0000002,8.545093260239124
2012-12-01 21:12:12.0000003,14.2676271697506
2012-12-01 21:12:12.0000005,9.63478918826584
2011-10-06 12:10:20.0000001,5.519846086717091
2011-10-06 12:10:20.0000003,47.52083781754235
2011-10-06 12:10:20.0000002,11.532171886561587
2014-02-18 15:22:20.0000002,6.349191194889395
2014-02-18 15:22:20.0000003,10.47971506029992
2014-02-18 15:22:20.0000001,16.756161875726125
2010-03-29 20:20:32.0000002,5.040492638666299
2010-03-29 20:20:32.0000001,6.970878407199237
2011-10-06 03:59:12.0000002,8.094799293183742
2011-10-06 03:59:12.0000001,12.294881949422134
2012-07-15 16:45:04.0000006,5.040492638666299
2012-07-15 16:45:04.0000002,8.884445460718151
2012-07-15 16:45:04.0000003,5.040492638666299
2012-07-15 16:45:04.0000004,5.040492638666299
2014-10-29 02:09:56.0000001,8.091903277076302
2014-06-14 13:39:00.00000010,8.833881127543657
2014-06-14 13:39:00.00000060,7.456435678801829
2014-06-14 13:39:00.00000087,9.552973725506293
2014-06-14 13:39:00.00000050,19.547046071948866
2014-06-14 13:39:00.0000003,6.5471934587910425
2014-06-14 13:39:00.000000158,39.324690468929234
2014-06-14 13:39:00.00000015,24.009086469686892
2014-06-14 13:39:00.00000073,5.708422488195048
2014-06-14 13:39:00.00000077,16.597488699482877
2014-06-14 13:39:00.000000145,10.833234080971103
2014-06-14 13:39:00.00000079,6.795081437192735
2014-06-14 13:39:00.000000121,5.570155969007919
2014-06-14 13:39:00.00000021,11.82066364857671
2014-06-14 13:39:00.0000005,9.857437721303985
2014-06-14 13:39:00.000000165,8.15338952136569
2014-06-14 13:39:00.000000184,6.445119552360852
2014-06-14 13:39:00.00000059,6.445119552360852
2014-06-14 13:39:00.00000070,8.15338952136569
2014-06-14 13:39:00.00000068,4.827101914125454
2014-06-14 13:39:00.000000133,19.94069377467397
2014-06-14 13:39:00.000000128,11.243239460012031
2014-06-14 13:39:00.000000136,19.932028563539806
2014-06-14 13:39:00.00000017,10.47438467590078
2014-06-14 13:39:00.000000111,5.098009270804032
2014-06-14 13:39:00.000000115,12.662106219015325
2014-06-14 13:39:00.000000168,5.356165744240921
2014-06-14 13:39:00.00000031,7.005695974077466
2014-06-14 13:39:00.000000116,6.445119552360852
2014-06-14 13:39:00.00000051,5.098009270804032
2014-06-14 13:39:00.000000193,12.724355203760306
2014-06-14 13:39:00.000000132,13.627090432116109
2014-06-14 13:39:00.000000167,20.539929711782303
2014-06-14 13:39:00.00000044,6.3638322512181045
2014-06-14 13:39:00.000000138,7.484815111680552
2014-06-14 13:39:00.00000066,16.714499051014254
2014-06-14 13:39:00.00000063,13.023509813856531
2014-06-14 13:39:00.000000154,10.47438467590078
2014-06-14 13:39:00.00000097,14.087653226216753
2014-06-14 13:39:00.00000067,14.25514091543674
2014-06-14 13:39:00.000000179,7.484815111680552
2014-06-14 13:39:00.00000092,11.679041171350331
2014-06-14 13:39:00.00000029,5.098009270804032
2014-06-14 13:39:00.000000177,5.158693574178448
2014-06-14 13:39:00.000000192,7.857879452206193
2014-06-14 13:39:00.000000181,7.379018414759573
2014-06-14 13:39:00.000000120,11.803139027667566
2014-06-14 13:39:00.0000008,5.679728840740987
2014-06-14 13:39:00.000000103,5.098009270804032
2014-06-14 13:39:00.00000049,19.286300958840265
2014-06-14 13:39:00.000000108,7.349944911843164
2014-06-14 13:39:00.00000072,5.098009270804032
