key,fare_amount
2015-01-27 13:08:24.0000002,10.989361
2015-01-27 13:08:24.0000003,11.163351
2011-10-08 11:53:44.0000002,4.3071346
2012-12-01 21:12:12.0000002,8.811081
2012-12-01 21:12:12.0000003,16.45113
2012-12-01 21:12:12.0000005,10.690943
2011-10-06 12:10:20.0000001,5.591959
2011-10-06 12:10:20.0000003,49.59824
2011-10-06 12:10:20.0000002,11.801522
2014-02-18 15:22:20.0000002,7.0337696
2014-02-18 15:22:20.0000003,10.695775
2014-02-18 15:22:20.0000001,18.071432
2010-03-29 20:20:32.0000002,4.400778
2010-03-29 20:20:32.0000001,6.5820627
2011-10-06 03:59:12.0000002,7.490045
2011-10-06 03:59:12.0000001,10.087615
2012-07-15 16:45:04.0000006,4.891167
2012-07-15 16:45:04.0000002,8.911351
2012-07-15 16:45:04.0000003,4.946494
2012-07-15 16:45:04.0000004,4.5637965
2014-10-29 02:09:56.0000001,6.9890122
2014-06-14 13:39:00.00000010,8.368954
2014-06-14 13:39:00.00000060,7.345728
2014-06-14 13:39:00.00000087,8.854735
2014-06-14 13:39:00.00000050,18.25099
2014-06-14 13:39:00.0000003,7.1666164
2014-06-14 13:39:00.000000158,36.282757
2014-06-14 13:39:00.00000015,28.021305
2014-06-14 13:39:00.00000073,6.6066046
2014-06-14 13:39:00.00000077,16.399
2014-06-14 13:39:00.000000145,10.141003
2014-06-14 13:39:00.00000079,6.215687
2014-06-14 13:39:00.000000121,5.3864994
2014-06-14 13:39:00.00000021,11.592555
2014-06-14 13:39:00.0000005,8.5666275
2014-06-14 13:39:00.000000165,7.076823
2014-06-14 13:39:00.000000184,6.0442834
2014-06-14 13:39:00.00000059,6.593707
2014-06-14 13:39:00.00000070,8.377733
2014-06-14 13:39:00.00000068,5.0030136
2014-06-14 13:39:00.000000133,20.356989
2014-06-14 13:39:00.000000128,10.297313
2014-06-14 13:39:00.000000136,20.005522
2014-06-14 13:39:00.00000017,11.620645
2014-06-14 13:39:00.000000111,5.7124467
2014-06-14 13:39:00.000000115,12.818053
2014-06-14 13:39:00.000000168,5.817109
2014-06-14 13:39:00.00000031,7.0096154
2014-06-14 13:39:00.000000116,6.368079
2014-06-14 13:39:00.00000051,5.0060596
2014-06-14 13:39:00.000000193,13.367415
2014-06-14 13:39:00.000000132,14.055664
2014-06-14 13:39:00.000000167,21.966211
2014-06-14 13:39:00.00000044,6.4986234
2014-06-14 13:39:00.000000138,7.6457887
2014-06-14 13:39:00.00000066,15.528182
2014-06-14 13:39:00.00000063,11.202828
2014-06-14 13:39:00.000000154,12.149592
2014-06-14 13:39:00.00000097,14.682616
2014-06-14 13:39:00.00000067,14.094219
2014-06-14 13:39:00.000000179,7.250791
2014-06-14 13:39:00.00000092,11.578468
2014-06-14 13:39:00.00000029,4.99422
